factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
4480.0,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
561.0,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
512.96,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
435.0,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
1531.2,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
1000.0,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
1312.5,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
34.14,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
3350.0,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
790.0,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
216.13,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
2386.12,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
147.34,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
25.57,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
354.09,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
11.75,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
78.82,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
348.0,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
153.08,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
1312.5,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
2296.8,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
1425.0,85.0,750000.0,0,0,9.0,19.0,523,331,0.6328871892925431,4406135.1899999995,1258772.12,0.2856862228959435,69.0,28,14,0.5,496752.72,275453.0,0.554507280805629,4.0,3
1312.5,85.0,750000.0,0,0,9.0,65.0,1713,916,0.5347343841214244,10377386.690000001,4346110.01,0.4188058265370469,30.0,258,146,0.5658914728682171,1718187.21,1466278.3200000003,0.8533868204035813,10.0,1
1312.5,85.0,750000.0,0,0,9.0,65.0,1713,916,0.5347343841214244,10377386.690000001,4346110.01,0.4188058265370469,30.0,258,146,0.5658914728682171,1718187.21,1466278.3200000003,0.8533868204035813,10.0,1
1580.0,85.0,750000.0,0,0,9.0,60.0,1723,916,0.5316308763784098,10433141.56,4346110.01,0.41656772171698586,30.0,250,146,0.584,1749656.7800000003,1466278.3200000003,0.8380376864541399,10.0,1
415.86,85.0,750000.0,0,0,9.0,63.0,1717,916,0.5334886429819452,10427869.09,4346110.01,0.41677834392529756,30.0,244,146,0.5983606557377049,1744384.31,1466278.3200000003,0.84057068823326,10.0,1
3000.0,85.0,750000.0,0,0,9.0,60.0,1723,916,0.5316308763784098,10433141.56,4346110.01,0.41656772171698586,30.0,250,146,0.584,1749656.7800000003,1466278.3200000003,0.8380376864541399,10.0,1
595.0,85.0,750000.0,0,0,9.0,63.0,1717,916,0.5334886429819452,10427869.09,4346110.01,0.41677834392529756,30.0,244,146,0.5983606557377049,1744384.31,1466278.3200000003,0.84057068823326,10.0,1
569.5,85.0,750000.0,0,0,9.0,63.0,1717,916,0.5334886429819452,10427869.09,4346110.01,0.41677834392529756,30.0,244,146,0.5983606557377049,1744384.31,1466278.3200000003,0.84057068823326,10.0,1
558.11,85.0,750000.0,0,0,9.0,63.0,1717,916,0.5334886429819452,10427869.09,4346110.01,0.41677834392529756,30.0,244,146,0.5983606557377049,1744384.31,1466278.3200000003,0.84057068823326,10.0,1
884.0,85.0,750000.0,0,0,9.0,63.0,1717,916,0.5334886429819452,10427869.09,4346110.01,0.41677834392529756,30.0,244,146,0.5983606557377049,1744384.31,1466278.3200000003,0.84057068823326,10.0,1
2250.0,85.0,750000.0,0,0,9.0,63.0,1717,916,0.5334886429819452,10427869.09,4346110.01,0.41677834392529756,30.0,244,146,0.5983606557377049,1744384.31,1466278.3200000003,0.84057068823326,10.0,1
187.48,85.0,750000.0,0,0,9.0,60.0,1723,916,0.5316308763784098,10433141.56,4346110.01,0.41656772171698586,30.0,250,146,0.584,1749656.7800000003,1466278.3200000003,0.8380376864541399,10.0,1
234.0,85.0,750000.0,0,0,9.0,60.0,1723,916,0.5316308763784098,10433141.56,4346110.01,0.41656772171698586,30.0,250,146,0.584,1749656.7800000003,1466278.3200000003,0.8380376864541399,10.0,1
187.06,85.0,750000.0,0,0,9.0,60.0,1723,916,0.5316308763784098,10433141.56,4346110.01,0.41656772171698586,30.0,250,146,0.584,1749656.7800000003,1466278.3200000003,0.8380376864541399,10.0,1
2510.45,85.0,750000.0,0,0,9.0,60.0,1723,916,0.5316308763784098,10433141.56,4346110.01,0.41656772171698586,30.0,250,146,0.584,1749656.7800000003,1466278.3200000003,0.8380376864541399,10.0,1
30.65,85.0,750000.0,0,0,9.0,59.0,1729,916,0.529786003470214,10440840.549999999,4346110.01,0.4162605481030931,30.0,256,146,0.5703125,1757355.7700000003,1466278.3200000003,0.8343662364963242,10.0,1
364.64,85.0,750000.0,0,0,9.0,65.0,1730,916,0.5294797687861271,10440871.2,4346110.01,0.41625932613745875,30.0,257,146,0.5680933852140078,1757386.4200000002,1466278.3200000003,0.8343516845885267,10.0,1
622.0,85.0,750000.0,0,0,9.0,65.0,1730,916,0.5294797687861271,10440871.2,4346110.01,0.41625932613745875,30.0,257,146,0.5680933852140078,1757386.4200000002,1466278.3200000003,0.8343516845885267,10.0,1
2625.0,85.0,750000.0,0,0,9.0,65.0,1730,916,0.5294797687861271,10440871.2,4346110.01,0.41625932613745875,30.0,257,146,0.5680933852140078,1757386.4200000002,1466278.3200000003,0.8343516845885267,10.0,1
437.5,85.0,750000.0,0,0,9.0,65.0,1730,916,0.5294797687861271,10440871.2,4346110.01,0.41625932613745875,30.0,257,146,0.5680933852140078,1757386.4200000002,1466278.3200000003,0.8343516845885267,10.0,1
875.0,85.0,750000.0,0,0,9.0,65.0,1730,916,0.5294797687861271,10440871.2,4346110.01,0.41625932613745875,30.0,257,146,0.5680933852140078,1757386.4200000002,1466278.3200000003,0.8343516845885267,10.0,1
986.6,85.0,750000.0,0,0,9.0,65.0,1730,916,0.5294797687861271,10440871.2,4346110.01,0.41625932613745875,30.0,257,146,0.5680933852140078,1757386.4200000002,1466278.3200000003,0.8343516845885267,10.0,1
875.0,85.0,750000.0,0,0,9.0,65.0,1730,916,0.5294797687861271,10440871.2,4346110.01,0.41625932613745875,30.0,257,146,0.5680933852140078,1757386.4200000002,1466278.3200000003,0.8343516845885267,10.0,1
875.0,85.0,750000.0,0,0,9.0,65.0,1730,916,0.5294797687861271,10440871.2,4346110.01,0.41625932613745875,30.0,257,146,0.5680933852140078,1757386.4200000002,1466278.3200000003,0.8343516845885267,10.0,1
2610.0,85.0,750000.0,0,0,9.0,60.0,1777,935,0.526167698368036,10489525.27,4368972.050000001,0.41650808187623545,29.0,294,164,0.5578231292517006,1759430.53,1465392.96,0.8328791248154594,9.0,1
1120.56,85.0,750000.0,0,0,9.0,64.0,1738,916,0.5270425776754891,10448531.94,4346110.01,0.41595412972437157,30.0,257,146,0.5680933852140078,1742463.6,1466278.3200000003,0.8414972456239547,10.0,1
2249.1,85.0,750000.0,0,0,9.0,64.0,1738,916,0.5270425776754891,10448531.94,4346110.01,0.41595412972437157,30.0,257,146,0.5680933852140078,1742463.6,1466278.3200000003,0.8414972456239547,10.0,1
617.5,85.0,750000.0,0,0,9.0,64.0,1738,916,0.5270425776754891,10448531.94,4346110.01,0.41595412972437157,30.0,257,146,0.5680933852140078,1742463.6,1466278.3200000003,0.8414972456239547,10.0,1
4200.0,85.0,750000.0,0,0,9.0,60.0,1777,935,0.526167698368036,10489525.27,4368972.050000001,0.41650808187623545,29.0,294,164,0.5578231292517006,1759430.53,1465392.96,0.8328791248154594,9.0,1
18.75,85.0,750000.0,0,0,9.0,64.0,1738,916,0.5270425776754891,10448531.94,4346110.01,0.41595412972437157,30.0,257,146,0.5680933852140078,1742463.6,1466278.3200000003,0.8414972456239547,10.0,1
1114.52,85.0,750000.0,0,0,9.0,60.0,1777,935,0.526167698368036,10489525.27,4368972.050000001,0.41650808187623545,29.0,294,164,0.5578231292517006,1759430.53,1465392.96,0.8328791248154594,9.0,1
285.6,85.0,750000.0,0,0,9.0,64.0,1738,916,0.5270425776754891,10448531.94,4346110.01,0.41595412972437157,30.0,257,146,0.5680933852140078,1742463.6,1466278.3200000003,0.8414972456239547,10.0,1
306.16,85.0,750000.0,0,0,9.0,60.0,1777,935,0.526167698368036,10489525.27,4368972.050000001,0.41650808187623545,29.0,294,164,0.5578231292517006,1759430.53,1465392.96,0.8328791248154594,9.0,1
840.0,85.0,750000.0,0,0,9.0,60.0,1777,935,0.526167698368036,10489525.27,4368972.050000001,0.41650808187623545,29.0,294,164,0.5578231292517006,1759430.53,1465392.96,0.8328791248154594,9.0,1
948.75,85.0,750000.0,0,0,9.0,60.0,1777,935,0.526167698368036,10489525.27,4368972.050000001,0.41650808187623545,29.0,294,164,0.5578231292517006,1759430.53,1465392.96,0.8328791248154594,9.0,1
435.2,85.0,750000.0,0,0,9.0,60.0,1777,935,0.526167698368036,10489525.27,4368972.050000001,0.41650808187623545,29.0,294,164,0.5578231292517006,1759430.53,1465392.96,0.8328791248154594,9.0,1
156.75,85.0,750000.0,0,0,9.0,59.0,1785,936,0.5243697478991597,10501976.9,4370969.050000001,0.41620440528677993,29.0,302,165,0.5463576158940397,1771882.1600000001,1467389.96,0.8281532446830436,9.0,1
408.5,85.0,750000.0,0,0,9.0,59.0,1785,936,0.5243697478991597,10501976.9,4370969.050000001,0.41620440528677993,29.0,302,165,0.5463576158940397,1771882.1600000001,1467389.96,0.8281532446830436,9.0,1
643.5,85.0,750000.0,0,0,9.0,59.0,1785,936,0.5243697478991597,10501976.9,4370969.050000001,0.41620440528677993,29.0,302,165,0.5463576158940397,1771882.1600000001,1467389.96,0.8281532446830436,9.0,1
76.83,85.0,750000.0,0,0,9.0,59.0,1785,936,0.5243697478991597,10501976.9,4370969.050000001,0.41620440528677993,29.0,302,165,0.5463576158940397,1771882.1600000001,1467389.96,0.8281532446830436,9.0,1
875.0,85.0,750000.0,0,0,9.0,65.0,1789,936,0.5231973169368362,10503262.48,4370969.050000001,0.4161534626334503,29.0,306,165,0.5392156862745098,1773167.74,1467389.96,0.8275528179866389,9.0,2
875.0,85.0,750000.0,0,0,9.0,65.0,1789,936,0.5231973169368362,10503262.48,4370969.050000001,0.4161534626334503,29.0,306,165,0.5392156862745098,1773167.74,1467389.96,0.8275528179866389,9.0,2
238.8,85.0,750000.0,0,0,9.0,65.0,1789,936,0.5231973169368362,10503262.48,4370969.050000001,0.4161534626334503,29.0,306,165,0.5392156862745098,1773167.74,1467389.96,0.8275528179866389,9.0,2
910.74,85.0,750000.0,0,0,9.0,59.0,1793,936,0.5220301171221416,10506921.620000001,4370969.050000001,0.4160085330492834,29.0,306,164,0.5359477124183006,1498275.19,1274324.5500000003,0.8505276991204802,9.0,2
1220.0,85.0,750000.0,0,0,9.0,59.0,1793,936,0.5220301171221416,10506921.620000001,4370969.050000001,0.4160085330492834,29.0,306,164,0.5359477124183006,1498275.19,1274324.5500000003,0.8505276991204802,9.0,2
732.36,85.0,750000.0,0,0,9.0,59.0,1793,936,0.5220301171221416,10506921.620000001,4370969.050000001,0.4160085330492834,29.0,306,164,0.5359477124183006,1498275.19,1274324.5500000003,0.8505276991204802,9.0,2
62.28,85.0,750000.0,0,0,9.0,59.0,1793,936,0.5220301171221416,10506921.620000001,4370969.050000001,0.4160085330492834,29.0,306,164,0.5359477124183006,1498275.19,1274324.5500000003,0.8505276991204802,9.0,2
2323.56,85.0,750000.0,0,0,9.0,59.0,1793,936,0.5220301171221416,10506921.620000001,4370969.050000001,0.4160085330492834,29.0,306,164,0.5359477124183006,1498275.19,1274324.5500000003,0.8505276991204802,9.0,2
1633.5,85.0,750000.0,0,0,9.0,59.0,1793,936,0.5220301171221416,10506921.620000001,4370969.050000001,0.4160085330492834,29.0,306,164,0.5359477124183006,1498275.19,1274324.5500000003,0.8505276991204802,9.0,2
1305.0,85.0,750000.0,0,0,9.0,59.0,1793,936,0.5220301171221416,10506921.620000001,4370969.050000001,0.4160085330492834,29.0,306,164,0.5359477124183006,1498275.19,1274324.5500000003,0.8505276991204802,9.0,2
3442.0,85.0,750000.0,0,0,9.0,53.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
1305.3,85.0,750000.0,0,0,9.0,53.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
5624.8,85.0,750000.0,0,0,9.0,53.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
1350.0,85.0,750000.0,0,0,9.0,24.0,523,331,0.6328871892925431,4406135.1899999995,1258772.12,0.2856862228959435,69.0,28,14,0.5,496752.72,275453.0,0.554507280805629,4.0,3
1845.0,85.0,750000.0,0,0,9.0,53.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
1184.0,85.0,750000.0,0,0,9.0,59.0,1793,936,0.5220301171221416,10506921.620000001,4370969.050000001,0.4160085330492834,29.0,306,164,0.5359477124183006,1498275.19,1274324.5500000003,0.8505276991204802,9.0,2
78.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
250.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
887.33,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
450.56,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
2877.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
387.45,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
875.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
875.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
875.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
437.5,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
1050.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
326.4,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
1554.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
89.18,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
17.74,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
2420.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
3732.75,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
7800.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
2583.0,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
293.22,85.0,750000.0,0,0,9.0,60.0,1801,936,0.5197112715158245,10516293.06,4370969.050000001,0.41563781315923126,29.0,261,149,0.5708812260536399,1315352.85,1139558.3699999999,0.8663518461985313,9.0,2
2362.5,85.0,750000.0,0,0,9.0,56.0,1849,938,0.50730124391563,12274051.16,4373099.050000001,0.3562881556377675,29.0,246,126,0.5121951219512195,2365526.4599999995,531580.9399999998,0.22471992978679256,8.0,1
1383.8,85.0,750000.0,0,0,9.0,56.0,1849,938,0.50730124391563,12274051.16,4373099.050000001,0.3562881556377675,29.0,246,126,0.5121951219512195,2365526.4599999995,531580.9399999998,0.22471992978679256,8.0,1
43.0,85.0,750000.0,0,0,9.0,56.0,1849,938,0.50730124391563,12274051.16,4373099.050000001,0.3562881556377675,29.0,246,126,0.5121951219512195,2365526.4599999995,531580.9399999998,0.22471992978679256,8.0,1
313.65,85.0,750000.0,0,0,9.0,56.0,1849,938,0.50730124391563,12274051.16,4373099.050000001,0.3562881556377675,29.0,246,126,0.5121951219512195,2365526.4599999995,531580.9399999998,0.22471992978679256,8.0,1
582.4,85.0,750000.0,0,0,9.0,56.0,1849,938,0.50730124391563,12274051.16,4373099.050000001,0.3562881556377675,29.0,246,126,0.5121951219512195,2365526.4599999995,531580.9399999998,0.22471992978679256,8.0,1
560.0,85.0,750000.0,0,0,9.0,56.0,1849,938,0.50730124391563,12274051.16,4373099.050000001,0.3562881556377675,29.0,246,126,0.5121951219512195,2365526.4599999995,531580.9399999998,0.22471992978679256,8.0,1
761.25,85.0,750000.0,0,0,9.0,56.0,1849,938,0.50730124391563,12274051.16,4373099.050000001,0.3562881556377675,29.0,246,126,0.5121951219512195,2365526.4599999995,531580.9399999998,0.22471992978679256,8.0,1
43.0,85.0,750000.0,0,0,9.0,56.0,1849,938,0.50730124391563,12274051.16,4373099.050000001,0.3562881556377675,29.0,246,126,0.5121951219512195,2365526.4599999995,531580.9399999998,0.22471992978679256,8.0,1
